bodyid,nerve,hemilineage,region,neurotransmitter_predicted,neurotransmitter_verified,super_class,cell_class,cell_sub_class,cell_type
14739,,WEDd1,neck_connective,acetylcholine,,descending,descending_neuron,,DNa14
18819,,10B,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN10B029
23540,,09B,neck_connective,acetylcholine,,ascending,ascending_neuron,,AN09B033
11476,,06B,neck_connective,gaba;glutamate,gaba,ascending,ascending_neuron,,AN06B009
19952,,putative_primary;LB6,neck_connective,glutamate,,descending,descending_neuron,,DNge026
16700,,19B,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN19B059
31885,,putative_primary,neck_connective,glutamate,,descending,descending_neuron,,DNge134
18009,,05B;09B;TBD,neck_connective,gaba;acetylcholine;serotonin,gaba,ascending,ascending_neuron,,AN05B054
12348,,17A,neck_connective,acetylcholine;glutamate,acetylcholine,ascending,ascending_neuron,,AN17A024
11981,,DM6_central2,neck_connective,acetylcholine,,descending,descending_neuron,,DNp43
,,PSp2,neck_connective,acetylcholine,gaba-negative,descending,descending_neuron,,DNpe009
10895,,17A,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN17A013
26237,right_dorsal_metathoracic_nerve,,neck_connective,acetylcholine,,sensory_ascending,campaniform_sensillum_neuron,haltere_campaniform_sensillum_neuron,SApp09
12126,,17A,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN17A015
40338,,MX12,neck_connective,acetylcholine,,descending,descending_neuron,,DNge020
17163;17287,,07B,neck_connective,acetylcholine,acetylcholine,ascending;sensory_ascending,ascending_neuron;campaniform_sensillum_neuron,haltere_campaniform_sensillum_neuron,AN07B042
19287,,putative_primary,neck_connective,acetylcholine,,descending,descending_neuron,,DNfl036
31482;18815;19554,,LB3;LB6,neck_connective,glutamate;acetylcholine;gaba,,descending,descending_neuron,,DNg46
13336,,WEDd1,neck_connective,acetylcholine,,descending,descending_neuron,,DNae010
12152,,06B,neck_connective,gaba;glutamate,gaba,ascending,ascending_neuron,,AN06B015
34863,,PSp2,neck_connective,acetylcholine;serotonin,gaba-negative,descending,descending_neuron,,DNp17
18840,,LB12,neck_connective,acetylcholine,,descending,descending_neuron,,DNg82
25283,,MX3,neck_connective,gaba;glutamate,,descending,descending_neuron,,DNg08_a
12518,,10B,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN10B019
,,10B,neck_connective,acetylcholine,,ascending,ascending_neuron,,AN_GNG_165
,,05B,neck_connective,gaba,,ascending,ascending_neuron,,AN_GNG_65
,,08B,neck_connective,serotonin;acetylcholine,,ascending,ascending_neuron,,AN_GNG_SAD_7
21658,right_anterior_dorsal_mesothoracic_nerve,,neck_connective,acetylcholine;glutamate,,sensory_ascending,campaniform_sensillum_neuron,haltere_campaniform_sensillum_neuron;wing_base_campaniform_sensillum_neuron,SApp10
16461,left_dorsal_metathoracic_nerve,,neck_connective,acetylcholine,,sensory_ascending,orphan_neuron;campaniform_sensillum_neuron,unknown_orphan_neuron;haltere_campaniform_sensillum_neuron,SApp05
12675,,TBD,neck_connective,glutamate;acetylcholine,,ascending,ascending_neuron,,ANXXX169
,,LB12,neck_connective,acetylcholine,,descending,descending_neuron,,DNg110_c
49919962216;50740666615,right_metathoracic_leg_nerve;left_metathoracic_leg_nerve,,neck_connective,serotonin;acetylcholine,,sensory_ascending,taste_peg_neuron,front_leg_taste_peg_neuron;hind_leg_taste_peg_neuron,SAch01
10443,,07B,neck_connective,acetylcholine;gaba,acetylcholine,ascending,ascending_neuron,,AN07B005
,,TBD,neck_connective,acetylcholine,,ascending,ascending_neuron,,AN_GNG_166
15894,,27X,neck_connective,glutamate,,ascending,ascending_neuron,,AN27X017
10647,,01A,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN01A014
13634,,09B,neck_connective,acetylcholine,,ascending,ascending_neuron,,AN09B015
,,SMPpv1,neck_connective,acetylcholine,,descending,descending_neuron,,oviDNa_b
18166,left_dorsal_metathoracic_nerve,,neck_connective,acetylcholine,,sensory_ascending,campaniform_sensillum_neuron,haltere_campaniform_sensillum_neuron,SApp08
,,LB6,neck_connective,glutamate,,descending,descending_neuron,,DNge085
160246,left_mesothoracic_leg_nerve,,neck_connective,acetylcholine,acetylcholine,sensory_ascending,orphan_neuron;chordotonal_organ_neuron,front_leg_orphan_neuron;middle_leg_club_chordotonal_organ_neuron,SApp23
15078,,06B,neck_connective,gaba,gaba,ascending,ascending_neuron,,AN06B045
13926,,27X,neck_connective,glutamate;serotonin,histamine;histamine; Dh44,ascending,ascending_neuron,,AN27X008
,,LB6,neck_connective,gaba,,descending,descending_neuron,,DNge033
10949,,17A,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN17A004
17037,,06B,neck_connective,gaba,gaba,ascending,ascending_neuron,,AN06B068
19041;30637,right_dorsal_metathoracic_nerve,,neck_connective,acetylcholine,,sensory_ascending,campaniform_sensillum_neuron,haltere_campaniform_sensillum_neuron,SApp15
13291,,putative_primary,neck_connective,acetylcholine,,descending,descending_neuron,,DNge053
21892,,19B,neck_connective,acetylcholine;serotonin,acetylcholine,ascending;sensory_ascending,ascending_neuron;orphan_neuron,unknown_orphan_neuron,AN19B093
42819,,27X,neck_connective,glutamate;acetylcholine,histamine,ascending,ascending_neuron,,AN27X004
22160,,07B,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN07B070
,,PSp2,neck_connective,acetylcholine,gaba-negative,descending,descending_neuron,,DNpe012
165510,,05B,neck_connective,gaba,,ascending,ascending_neuron,,AN05B083
20243,left_anterior_dorsal_mesothoracic_nerve,,neck_connective,acetylcholine,,sensory_ascending,campaniform_sensillum_neuron,wing_base_campaniform_sensillum_neuron,SApp10
10278,,06B,neck_connective,gaba,gaba,ascending,ascending_neuron,,AN06B002
,,06B,neck_connective,acetylcholine,,sensory_ascending,campaniform_sensillum_neuron,haltere_campaniform_sensillum_neuron,SA_DMT_ADMN_10
15772,,LB7__prim,neck_connective,acetylcholine,,descending,descending_neuron,,DNg87
25753,,10B,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN10B056
31709,,LB7;MX3,neck_connective,acetylcholine,acetylcholine,descending,descending_neuron,,DNg09
16483,,TBD,neck_connective,glutamate,,ascending;sensory_ascending,ascending_neuron;orphan_neuron,unknown_orphan_neuron,ANXXX202
154317;17193;53581075416,,putative_primary;MX12,neck_connective,glutamate;acetylcholine,,descending,descending_neuron,,DNge004
18721;20282;20753;152121;20529;20732;20914,right_anterior_dorsal_mesothoracic_nerve,,neck_connective,acetylcholine,,sensory_ascending,campaniform_sensillum_neuron,wing_base_campaniform_sensillum_neuron,SApp10
19868;16026,,05B,neck_connective,gaba,gaba,ascending,ascending_neuron,,AN05B053
16014,,05B,neck_connective,gaba,gaba,ascending,ascending_neuron,,AN05B050
12926,,SMPpv2_ventral,neck_connective,acetylcholine,,descending,descending_neuron,,DNp09
11257,,MD3,neck_connective,gaba,,descending,descending_neuron,,DNg31
,,05B,neck_connective,gaba,,ascending,ascending_neuron,,AN_AVLP_GNG_13
26577,,10B,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN10B047
30562,right_dorsal_metathoracic_nerve,,neck_connective,acetylcholine,,sensory_ascending,campaniform_sensillum_neuron,haltere_campaniform_sensillum_neuron,SApp15
10446,,27X,neck_connective,gaba;serotonin,,ascending,ascending_neuron,,AN27X009
13239,,putative_primary,neck_connective,acetylcholine,,descending,descending_neuron,,DNpe055
13438,,primary,neck_connective,acetylcholine,acetylcholine,descending,descending_neuron,,DNp50
16554,,,neck_connective,gaba,,descending,descending_neuron,,DNc02
12809,,01B,neck_connective,acetylcholine,,ascending,ascending_neuron,,AN01B004
,,05B,neck_connective,acetylcholine,,ascending,ascending_neuron,,AN_AVLP_12
10232,,19B,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN19B004
13374,,TBD,neck_connective,acetylcholine,,ascending,ascending_neuron,,ANXXX098
16115,,06A,neck_connective,glutamate;acetylcholine,,ascending,ascending_neuron,,AN06A030
,,17B,neck_connective,gaba,,ascending,ascending_neuron,,AN_multi_30
25924,,putative_primary,neck_connective,gaba,,descending,descending_neuron,,DNge052
,,,neck_connective,serotonin,,sensory_ascending,orphan_neuron,unknown_orphan_neuron,AN_4_None
29182,,putative_primary,neck_connective,acetylcholine,,descending,descending_neuron,,DNde003
24324,,,neck_connective,acetylcholine,,descending,descending_neuron,,DNxn132
24331,,06A,neck_connective,gaba,gaba,ascending,ascending_neuron,,AN06A112
15099,,SMPpv2_dorsal,neck_connective,acetylcholine,,descending,descending_neuron,,DNp67
,,05B,neck_connective,gaba,,ascending,ascending_neuron,,AN_AVLP_GNG_13
,,putative_primary,neck_connective,acetylcholine,,descending,descending_neuron,,DNge011
10639,,putative_primary,neck_connective,acetylcholine,,descending,descending_neuron,,DNpe017
18254,,27X,neck_connective,glutamate,,ascending,ascending_neuron,,AN27X017
21240;36986,,19B,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN19B076
13959,,09B,neck_connective,acetylcholine,,ascending,ascending_neuron,,AN09B034
20194,,LB6;LB7__prim,neck_connective,acetylcholine,,descending,descending_neuron,,DNge018
16039,,17A,neck_connective,acetylcholine;serotonin,acetylcholine,ascending,ascending_neuron,,AN17A047
13189,,12B,neck_connective,gaba,gaba,ascending,ascending_neuron,,AN12B017
12720,,10B,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN10B024
13414,,04B,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN04B003
20244,right_anterior_dorsal_mesothoracic_nerve,,neck_connective,acetylcholine,,sensory_ascending,campaniform_sensillum_neuron,wing_base_campaniform_sensillum_neuron,SApp19
29695,,MX3,neck_connective,glutamate;gaba,,descending,descending_neuron,,DNg106
20359,,07B,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN07B062
,,08B,neck_connective,serotonin,,ascending,ascending_neuron,,AN_4_None
12852,right_dorsal_metathoracic_nerve,,neck_connective,acetylcholine,,sensory_ascending,campaniform_sensillum_neuron,haltere_campaniform_sensillum_neuron,SApp07
17490,,04B,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN04B051
154469,,01B,neck_connective,gaba,gaba,ascending,ascending_neuron,,AN01B014
44199,,LB7,neck_connective,acetylcholine,,descending,descending_neuron,,DNge094
,,03A,neck_connective,acetylcholine,,ascending,ascending_neuron,,AN_GNG_199
32656,,LB12,neck_connective,acetylcholine,,descending,descending_neuron,,DNg92_b
,,MD3,neck_connective,gaba,,descending,descending_neuron,,DNge101
10063,,19B,neck_connective,acetylcholine;gaba,acetylcholine,ascending,ascending_neuron,,AN19B001
10732,,putative_primary,neck_connective,acetylcholine,acetylcholine,descending,descending_neuron,,DNp10
12700,,01B,neck_connective,gaba;acetylcholine,gaba,ascending,ascending_neuron,,AN01B005
17432,,05B,neck_connective,gaba,gaba,ascending,ascending_neuron,,AN05B054
11568,,putative_primary,neck_connective,acetylcholine,,descending,descending_neuron,,DNpe025
13783,,01B,neck_connective,gaba,gaba,ascending,ascending_neuron,,AN01B005
16290,,putative_primary,neck_connective,acetylcholine,,descending,descending_neuron,,DNge038
12818,,18B,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN18B022
105091,,PSp2,neck_connective,acetylcholine,gaba-negative,descending,descending_neuron,,DNpe008
16952,,19B,neck_connective,unknown;acetylcholine,,ascending,ascending_neuron,,AN19B049
10418,,07B,neck_connective,acetylcholine;gaba,acetylcholine,ascending,ascending_neuron,,AN07B005
12129,,05B,neck_connective,gaba,gaba,ascending,ascending_neuron,,AN05B017
18113,,putative_primary;MX0__prim,neck_connective,dopamine;gaba,SIFamide; acetylcholine-negative; glutamate;allatostatin-c; serotonin; hugin,descending,descending_neuron,,DNc01
25233,,07B,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN07B072
28289;27753;27949,,07B,neck_connective,acetylcholine;glutamate,acetylcholine,ascending,ascending_neuron,,AN07B101
18091,,19B,neck_connective,acetylcholine,acetylcholine,ascending;sensory_ascending,ascending_neuron;campaniform_sensillum_neuron,haltere_campaniform_sensillum_neuron,AN19B098
,,LB12,neck_connective,acetylcholine,,descending,descending_neuron,,DNg110_a
11354,,putative_primary,neck_connective,acetylcholine,,descending,descending_neuron,,DNg75
,,putative_primary,neck_connective,acetylcholine,,descending,descending_neuron,,DNpe023
11228,,putative_primary,neck_connective,acetylcholine,acetylcholine,descending,descending_neuron,,DNp07
13875,,19A,neck_connective,acetylcholine,,ascending,ascending_neuron,,AN19A019
,,08B,neck_connective,acetylcholine,,ascending,ascending_neuron,,AN_GNG_164
18730,,putative_primary,neck_connective,glutamate,,descending,descending_neuron,,DNde001
12025,,putative_primary,neck_connective,acetylcholine,,descending,descending_neuron,,DNge048
14187,,,neck_connective,acetylcholine,,sensory_descending,bristle_neuron,eye_bristle_neuron,DNx02
11016,,10B,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN10B015
10531,,WEDd1,neck_connective,acetylcholine,acetylcholine,descending,descending_neuron,,DNa10
11359,,17B,neck_connective,gaba,,ascending,ascending_neuron,,AN17B008
23439,,12B,neck_connective,gaba,gaba,ascending,ascending_neuron,,AN12B060
167413,,PSp2,neck_connective,acetylcholine,acetylcholine; gaba-negative,descending,descending_neuron,,DNp104
39959,,LB7,neck_connective,gaba,,descending,descending_neuron,,DNg18
,,17A,neck_connective,glutamate,,ascending,ascending_neuron,,AN_GNG_167
12856,,08B,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN08B027
16562,,putative_primary,neck_connective,acetylcholine,,descending,descending_neuron,,DNge039
23034,,10B,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN10B034
,,,neck_connective,acetylcholine,,sensory_ascending,taste_peg_neuron,front_leg_taste_peg_neuron,SA_VTV_2
15950,,putative_primary,neck_connective,octopamine;gaba,,descending,descending_neuron,,DNg104
44787,left_prothoracic_leg_nerve,,neck_connective,glutamate,,sensory_ascending,taste_peg_neuron,front_leg_taste_peg_neuron,SAchxx
31855;32010;32646,,PSp2,neck_connective,acetylcholine,,descending,descending_neuron,,DNht001
22016,,05B,neck_connective,gaba,gaba,ascending,ascending_neuron,,AN05B023
48027,,PSp2,neck_connective,acetylcholine,gaba-negative,descending,descending_neuron,,DNpe011
19230,left_anterior_dorsal_mesothoracic_nerve,,neck_connective,acetylcholine,,sensory_ascending,campaniform_sensillum_neuron,wing_base_campaniform_sensillum_neuron,SApp10
24025,,16B,neck_connective,glutamate,glutamate,ascending;sensory_ascending,ascending_neuron;campaniform_sensillum_neuron,haltere_campaniform_sensillum_neuron,AN16B078
26162,right_anterior_dorsal_mesothoracic_nerve,,neck_connective,acetylcholine,,sensory_ascending,campaniform_sensillum_neuron,wing_base_campaniform_sensillum_neuron,SApp14
24306,,LB12,neck_connective,glutamate;acetylcholine,,descending,descending_neuron,,DNge017
21605,,07B,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN07B082
13198,,TBD,neck_connective,gaba,,ascending,ascending_neuron,,ANXXX148
18852,,LB12,neck_connective,acetylcholine,,descending,descending_neuron,,DNg04
,,07B,neck_connective,glutamate,,sensory_ascending,campaniform_sensillum_neuron,haltere_campaniform_sensillum_neuron,SA_DMT_DMetaN
,,MX3,neck_connective,glutamate,,descending,descending_neuron,,DNg08_b
13932,,19B,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN19B036
,,03B,neck_connective,acetylcholine,,sensory_ascending,orphan_neuron,unknown_orphan_neuron,AN_4_None
27152,,LB12,neck_connective,acetylcholine,,descending,descending_neuron,,DNg03
42161,,LB7,neck_connective,acetylcholine,,descending,descending_neuron,,DNge094
11959,,MX3,neck_connective,gaba,,descending,descending_neuron,,DNg98
18473,,04B,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN04B023
13454,,06B,neck_connective,gaba,gaba,ascending,ascending_neuron,,AN06B034
15592,,08B,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN08B050
,,,neck_connective,acetylcholine,,sensory_ascending,taste_peg_neuron,front_leg_taste_peg_neuron,SA_VTV_4
,,TBD,neck_connective,acetylcholine,,ascending,ascending_neuron,,AN_AVLP_GNG_4
26242;27174,,LB12,neck_connective,glutamate;acetylcholine,,descending,descending_neuron,,DNg05_b
,,27X,neck_connective,serotonin,,ascending,ascending_neuron,,AN_GNG_SAD_22
10334,,18B,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN18B004
15328,,09B,neck_connective,acetylcholine,,ascending,ascending_neuron,,AN09B023
11500,,TBD;19A,neck_connective,gaba;acetylcholine,,ascending,ascending_neuron,,ANXXX041
14045,,08B,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN08B024
14285,,TBD,neck_connective,acetylcholine,,ascending,ascending_neuron,,ANXXX165
28632,left_dorsal_metathoracic_nerve,,neck_connective,acetylcholine,,sensory_ascending,orphan_neuron;campaniform_sensillum_neuron,unknown_orphan_neuron;haltere_campaniform_sensillum_neuron,SApp22
20862,right_dorsal_metathoracic_nerve,,neck_connective,acetylcholine,,sensory_ascending,campaniform_sensillum_neuron,haltere_campaniform_sensillum_neuron,SApp22
