root_id,UMAP1,UMAP2,root_626,supervoxel_id,position,side,region,super_class,hemilineage,cell_function,nerve,cell_type,fafb_cell_type,manc_cell_type,cluster,super_cluster,cns_network
720575941644226760,-6.870947,7.459136,720575941644226760,76777798328840645,"139175,165480,3430",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,06B,NA,NA,IN06B080,NA,IN06B080,NA,NA,CNS_01
720575941643047112,14.932369,13.186479,720575941643047112,77055425350369663,"146564,50355,4705",left,central_brain,central_brain_intrinsic,MBp3,NA,NA,KCg-m,KCg-m,NA,NA,NA,CNS_11
720575941491265742,3.8842079999999997,7.234352,720575941491265742,75788168876160543,"109626,32121,2488",right,central_brain,central_brain_intrinsic,ALlv1,NA,NA,VES003,VES003,NA,NA,NA,CNS_07
720575941491396814,10.524946,5.033016,720575941491396814,75506694436322041,"102085,31071,4530",right,central_brain,NA,NA,NA,NA,NA,"auto:SMP258,SMP259,SMP260,SMP263,SMP264,SMP265",NA,NA,NA,CNS_08
720575941460725971,5.605969999999999,13.492811,720575941460725971,78462868281977283,"187923,52514,2048",left,optic_lobe,visual_projection,NA,NA,NA,LPC1,LPC1,NA,NA,NA,CNS_09
720575941461250259,14.044059999999998,-3.7819695,720575941461250259,75225769282029149,"92703,48926,4617",right,central_brain,central_brain_intrinsic,MBp3,NA,NA,KCab,KCab,NA,NA,NA,CNS_12
720575941617750229,6.220178,5.748040700000001,720575941617750229,77124900606998109,"148546,24020,4138",left,central_brain,central_brain_intrinsic,AOTUv4_dorsal,NA,NA,AOTU030,AOTU030,NA,NA,NA,CNS_07
720575941594419414,10.696392999999999,10.287167999999998,720575941594419414,77758837846938344,"166988,42050,4374",left,central_brain,central_brain_intrinsic,SLPpl3,NA,NA,CB1341,CB1341,NA,NA,NA,CNS_11
720575941613555932,9.251427,7.102907999999999,720575941613555932,76632525690833277,"134627, 28962, 4810",left,central_brain,central_brain_intrinsic,AOTUv4_ventral,NA,NA,SMP170,SMP170,NA,NA,NA,CNS_08
720575941628629218,-11.842137000000001,8.46992,720575941628629218,75865066440098140,"112228, 226229, 4177",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,14A,NA,NA,IN14A007,NA,IN14A007,NA,NA,CNS_02
720575941503455467,-7.564418999999999,8.193474,720575941503455467,76426504632555275,"128741, 181453, 4568",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,11A,NA,NA,IN11A015,NA,auto:IN11A015,NA,NA,CNS_02
720575941458890992,12.086283,10.853641500000002,720575941458890992,76843356508103637,"140611, 21794, 2585",left,central_brain,central_brain_intrinsic,ALl1_dorsal,NA,NA,lLN1_bc,lLN1_bc,NA,NA,NA,CNS_11
720575941459022064,1.9976545999999997,10.025703,720575941459022064,77687987664326105,"164003,28338,3028",left,central_brain,NA,NA,NA,NA,NA,auto:CB1743,NA,NA,NA,CNS_05
720575941539238130,6.482168700000001,7.149077,720575941539238130,76843975587556810,"141107,38930,4948",left,central_brain,central_brain_intrinsic,DM6_dorso_lateral,NA,NA,CB0102,CB0102,NA,NA,NA,CNS_08
720575941537927410,-9.914050999999999,7.4059725,720575941537927410,76075967050704940,"117231, 219716, 6151",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,03A,NA,NA,IN03A077,NA,IN03A077,NA,NA,CNS_02
720575941667819763,6.2694874,1.8124107,720575941667819763,73466137890978048,"42183,35207,2827",right,optic_lobe,visual_projection,NA,NA,NA,MeTu3c,MeTu3c,NA,NA,NA,CNS_07
720575941457449200,4.927576999999999,10.700740999999999,720575941457449200,77266531247649646,"153139,49487,3517",left,optic_lobe,visual_centrifugal,NA,NA,NA,LT70,LT70,NA,NA,NA,CNS_09
720575941430448376,10.80005,4.8015018,720575941430448376,75928906229987212,"112984,32298,1868",right,central_brain,NA,NA,NA,NA,NA,auto:CB2367,NA,NA,NA,CNS_06
720575941481435389,15.992705,14.631967999999997,720575941481435389,77125794027226657,"148965,49313,4368",left,central_brain,central_brain_intrinsic,MBp2,NA,NA,KCg-m,KCg-m,NA,NA,NA,CNS_11
720575941591404798,2.7435288000000004,-2.2728679999999994,720575941591404798,74521806493196351,"71986,40941,3047",NA,optic_lobe,visual_projection,LHl4_posterior,NA,NA,LT82a,LT82a,NA,NA,NA,CNS_10
720575941551952127,-10.888334,7.328814999999999,720575941551952127,76006353818799718,"116480, 243152, 4805",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,04B,NA,NA,IN04B068,NA,IN04B068,NA,NA,CNS_02
720575941484187901,9.838664999999999,9.265422000000001,720575941484187901,78180500422463659,"179008, 24608, 4016",left,central_brain,central_brain_intrinsic,LHa3,NA,NA,CB1279,CB1279,NA,NA,NA,CNS_11
720575941525344514,-11.407453,8.806671,720575941525344514,75584141152146010,"103792, 242832, 4089",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,04A,NA,NA,IN04A002,NA,IN04A002,NA,NA,CNS_02
720575941545005317,5.565111999999999,10.0705185,720575941545005317,77969737384795728,"173588,35767,2555",left,optic_lobe,visual_projection,VPNd2,NA,NA,LC10d,LC10d,NA,NA,NA,CNS_07
720575941574234376,15.932546000000002,14.575286000000002,720575941574234376,76984781661306315,"144756, 42025, 4487",left,central_brain,central_brain_intrinsic,MBp1,NA,NA,KCab,KCab,NA,NA,NA,CNS_11
720575941685776652,-5.679819,12.14649,720575941685776652,76143998259584130,"119130, 151288, 2233",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,13B,NA,NA,IN13B078,NA,auto:IN13B066,NA,NA,CNS_02
720575941461119245,-7.2001567,8.751183,720575941461119245,76777660554334403,"137544,160801,2152",right,ventral_nerve_cord,NA,NA,NA,NA,NA,NA,auto:IN09B053,NA,NA,CNS_02
720575941432021262,9.081510999999999,-5.4459230000000005,720575941432021262,76492062946073024,"130171, 37161, 4259",left,central_brain,central_brain_intrinsic,DM3_CX_p,NA,NA,hDeltaJ,hDeltaJ,NA,NA,NA,CNS_13
720575941509353744,-7.620061,9.47587,720575941509353744,76777317158306441,"137403, 149591, 2928",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,01A,NA,NA,IN01A078,NA,IN01A078,NA,NA,CNS_02
720575941651042577,13.762253,0.4858779000000001,720575941651042577,76351119232504168,"125764, 31860, 4095",left,central_brain,central_brain_intrinsic,DM4_CX_d1,NA,NA,FC2C,FC2C,NA,NA,NA,CNS_13
720575941438705938,9.767164,-4.357164999999999,720575941438705938,76702825380040307,"135949, 27993, 3536",left,central_brain,central_brain_intrinsic,putative_primary,NA,NA,FB5A,CB.FB5F1,NA,NA,NA,CNS_13
720575941614473491,4.451088400000001,6.995313,720575941614473491,77124900607341037,"148727,22962,4267",left,central_brain,central_brain_intrinsic,putative_primary,NA,NA,AOTU028,AOTU028,NA,NA,NA,CNS_07
720575941507256599,11.051286000000001,-0.5933037399999999,720575941507256599,75647294015301240,"106365, 27029, 2562",right,central_brain,central_brain_intrinsic,ALv1,NA,NA,DP1m_vPN,DP1m_vPN,NA,NA,NA,CNS_12
720575941657858328,2.334247999999999,1.1810645999999998,720575941657858328,74591625480942147,"74206,24493,2821",right,central_brain,central_brain_intrinsic,VLPl2_medial,NA,NA,CB3668,CB3668,NA,NA,NA,CNS_05
720575941505945879,-6.0854635,11.061611,720575941505945879,76988835573613272,"144841, 162724, 2546",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,23B,NA,NA,IN23B067,NA,IN23B067,NA,NA,CNS_02
720575941554049307,-6.0865526,1.3806633,720575941554049307,76144617539803964,"119203, 169983, 5147",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,19B,NA,NA,IN19B067,NA,IN19B067,NA,NA,CNS_01
720575941542908189,-6.5571923,12.414970999999998,720575941542908189,75932686137140374,"114264, 143880, 3286",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,16B,NA,NA,IN16B091,NA,IN16B091,NA,NA,CNS_02
720575941505421602,-7.0325427000000005,2.3382424999999993,720575941505421602,76282811803904103,"124566, 92500, 3006",right,neck_connective,ascending,06A,NA,NA,AN06A062,auto:AN_4_None,AN06A062,AN_09,flight steering 2,CNS_01
720575941506994466,-12.331268999999999,2.7187598,720575941506994466,75021466344916500,"87344, 250816, 4947",right,ventral_nerve_cord,NA,NA,NA,NA,NA,NA,auto:INXXX228,NA,NA,CNS_03
720575941557326116,-8.31093,8.444747,720575941557326116,76427191961259445,"129000, 201007, 4982",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,01A,NA,NA,IN01A068,NA,auto:IN01A087,NA,NA,CNS_02
720575941399253283,-7.7308083000000005,1.4194789999999997,720575941399253283,75863417508121924,"112587,177460,5415",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,03B,proprioception,NA,IN03B066,NA,IN03B066,NA,NA,CNS_01
720575941507387682,14.604497,-3.5961902,720575941507387682,75436875515190786,"98897,48230,4844",right,central_brain,central_brain_intrinsic,MBp1,NA,NA,KCg-m,KCg-m,NA,NA,NA,CNS_12
720575941507911970,14.887545000000001,-6.177981399999999,720575941507911970,75647844442611289,"104641,44502,5209",right,central_brain,NA,NA,NA,NA,NA,auto:KCg-m,NA,NA,NA,CNS_12
720575941732176171,1.8968112,5.6537976,720575941732176171,76633075044103312,"134268,46886,3301",left,central_brain,NA,NA,NA,NA,NA,auto:CB2033,NA,NA,NA,CNS_04
720575941476978993,-8.051359,9.714774999999998,720575941476978993,76212443059232247,"120903, 92500, 2830",right,neck_connective,ascending,08B,NA,NA,AN08B100,AN_GNG_VES_10,AN08B100,AN_12,walking steering,CNS_02
720575941626270009,2.6579453999999996,-2.2200162000000003,720575941626270009,74733393694466282,"77868,54517,2594",right,optic_lobe,visual_projection,NA,NA,NA,LC15,LC15,NA,NA,NA,CNS_10
720575941723263290,5.369878,5.7993655,720575941723263290,75436256569630055,"98776,29612,2863",right,central_brain,NA,NA,NA,NA,NA,auto:CB2936,NA,NA,NA,CNS_07
720575941505159484,-8.3315115,-0.41521993,720575941505159484,76004979562809015,"115054, 201343, 5129",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,07B,NA,NA,IN07B083,NA,IN07B083,NA,NA,CNS_01
720575941549199677,10.090327999999998,0.7929979599999999,720575941549199677,74591900627441549,"75353,31751,3904",right,central_brain,central_brain_intrinsic,SLPav1_medial,NA,NA,CB2048,CB2048,NA,NA,NA,CNS_12
720575941469770048,8.941557,-5.385135699999999,720575941469770048,75928906700128918,"114458,31526,3799",right,central_brain,central_brain_intrinsic,DM4_CX_d3,NA,NA,FR1,FR1,NA,NA,NA,CNS_13
720575941476979009,10.962567000000002,4.2870655,720575941476979009,76069643785083693,"117453, 30974, 2064",right,central_brain,central_brain_intrinsic,putative_primary,NA,NA,CB0026,CB0026,NA,NA,NA,CNS_06
720575941485236546,0.11005475,0.7803283299999999,720575941485236546,74873306280934583,"82934,29699,1699",right,central_brain,NA,NA,NA,NA,NA,auto:CB3858,NA,NA,NA,CNS_05
720575941471211840,4.716551,-3.3862849999999995,720575941471211840,73959063100623141,"56767,45200,4493",right,optic_lobe,visual_projection,NA,NA,NA,LPTe01,LPTe01,NA,NA,NA,CNS_10
720575941457187142,-10.978350999999998,8.292467,720575941457187142,76146678990009714,"119165, 231416, 4695",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,13B,tactile,NA,IN13B025,NA,IN13B025,NA,NA,CNS_02
720575941451813191,-5.824156999999999,12.331532000000001,720575941451813191,76988560762577568,"145254,154196,2628",right,ventral_nerve_cord,NA,NA,NA,NA,NA,NA,auto:IN14A038,NA,NA,CNS_02
720575941450895687,-7.1133127,-6.322499,720575941450895687,74170099942979021,"62034, 43031, 2046",right,optic_lobe,visual_projection,NA,NA,NA,LC12,LC12,NA,NA,NA,CNS_10
720575941498605897,8.704607999999999,5.138347,720575941498605897,75295519886840272,"95426,30014,6035",right,central_brain,NA,NA,NA,NA,NA,auto:CB2517,NA,NA,NA,CNS_08
720575941610541386,11.1424,10.693019,720575941610541386,78110131477070818,"176987,26412,3315",left,central_brain,central_brain_intrinsic,LHa2,NA,NA,CB1102,CB1102,NA,NA,NA,CNS_11
720575941524427083,3.5910355999999997,3.9225817000000003,720575941524427083,75507243990364866,"101969,48644,3597",right,central_brain,NA,NA,NA,NA,NA,auto:PLP113,NA,NA,NA,CNS_07
720575941512892748,15.999861,14.560575,720575941512892748,76984231771037236,"144304,26170,3895",left,central_brain,central_brain_intrinsic,MBp1,NA,NA,KCab,KCab,NA,NA,NA,CNS_11
720575941526917453,-3.036408399999999,19.833914000000004,720575941526917453,77758837444559946,"167476,42952,2940",left,optic_lobe,visual_projection,NA,NA,NA,LC12,LC12,NA,NA,NA,CNS_09
720575941449847118,5.594784299999999,3.1700792,720575941449847118,75085031592590231,"88539,47252,3928",right,central_brain,central_brain_intrinsic,DL1_ventral,NA,NA,"PLP198,SLP361","PLP198,SLP361",NA,NA,NA,CNS_07
720575941513810252,-10.904407,4.0914016,720575941513810252,75443198109255171,"99303, 237273, 6226",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,TBD,NA,NA,INXXX386,NA,INXXX386,NA,NA,CNS_03
720575941659300176,7.722326799999999,5.7619753,720575941659300176,76562019306415241,"131224,25143,4060",left,central_brain,central_brain_intrinsic,VLPl&p1_posterior,NA,NA,CRE103b,CRE103b,NA,NA,NA,CNS_08
720575941426123092,9.441371999999998,2.533582,720575941426123092,74802869555304830,"80305,28529,4437",right,central_brain,central_brain_intrinsic,SLPal2,NA,NA,CB1923,CB1923,NA,NA,NA,CNS_12
720575941440672085,-3.02809,11.000912,720575941440672085,76001336692349460,"116420, 92500, 2545",left,neck_connective,ascending,12B,NA,NA,AN12B004,AN_AVLP_5,AN12B004,AN_23,proprioceptive,CNS_05
720575941466886486,6.253690700000001,5.7212005,720575941466886486,75647294150227148,"106334,27933,3267",right,central_brain,central_brain_intrinsic,putative_primary,NA,NA,LAL075,LAL075,NA,NA,NA,CNS_07
720575941534257496,2.2124824999999997,1.3248329,720575941534257496,74803075244021666,"79880,33681,2655",right,central_brain,NA,NA,NA,NA,NA,auto:CB2155,NA,NA,NA,CNS_05
720575941534519640,2.1469924,10.097602,720575941534519640,77828725554921124,"168592, 28144, 4416",left,central_brain,NA,NA,NA,NA,NA,auto:LHAV4c1,NA,NA,NA,CNS_05
720575941441720667,-2.1505175000000003,2.7626695999999997,720575941441720667,76069918327662440,"116809,39985,779",right,central_brain,NA,NA,NA,NA,NA,auto:CB0498,NA,NA,NA,CNS_06
720575941438968155,-5.740463300000001,12.212913499999999,720575941438968155,75722060806383965,"108183,158086,2652",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,20A.22A,NA,NA,IN20A.22A091,NA,auto:IN20A.22A078,NA,NA,CNS_02
720575941440803163,9.567162,5.864394999999999,720575941440803163,76210175921087962,"122156,25021,5351",left,central_brain,central_brain_intrinsic,SMPad1,NA,NA,CB2317,CB2317,NA,NA,NA,CNS_08
720575941431628129,-9.531037,10.044474999999998,720575941431628129,75511848195299872,"102112, 184698, 3621",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,13A,NA,NA,IN13A023,NA,IN13A023,NA,NA,CNS_02
720575941525868900,-6.4444837999999995,12.382185000000002,720575941525868900,75792223660388304,"109097, 151673, 3610",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,03A,NA,NA,IN03A049,NA,IN03A049,NA,NA,CNS_02
720575941526786404,10.808931,9.246997999999998,720575941526786404,76843013179215599,"140512, 12240, 3827",left,central_brain,central_brain_intrinsic,CREa1_dorsal,NA,NA,PAM10,PAM10,NA,NA,NA,CNS_08
720575941604774253,0.14918737,11.144471999999999,720575941604774253,76142074248260511,"120149, 92500, 2696",right,neck_connective,ascending,TBD,NA,NA,ANXXX098,AN_AVLP_25,ANXXX098,AN_23,proprioceptive,CNS_05
720575941519053166,4.565402,3.6428237,720575941519053166,75718144199222521,"106867,41250,4313",right,central_brain,NA,NA,NA,NA,NA,auto:DM2_or_DM3_posterior__1,NA,NA,NA,CNS_07
720575941404758384,-8.685540000000001,-0.13587445,720575941404758384,76356617193095270,"125977, 194879, 5586",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,06A,NA,NA,IN06A077,NA,auto:IN06A079,NA,NA,CNS_01
720575941402136944,-11.424995,7.579173600000001,720575941402136944,76146747709860714,"119596, 231917, 4836",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,13B,NA,NA,IN13B036,NA,auto:IN20A.22A070,NA,NA,CNS_02
720575941569909106,-6.38193,8.810642000000001,720575941569909106,76071705503931030,"118393, 92500, 2639",left,neck_connective,descending,LB23,NA,NA,DNg84,DNg84,DNg84,DN_20,tactile,CNS_02
720575941403840880,15.518707,14.444726999999999,720575941403840880,77125725509274395,"148784, 47776, 5219",left,central_brain,NA,NA,NA,NA,NA,auto:KCab,NA,NA,NA,CNS_11
720575941470818679,4.698492,0.3207022,720575941470818679,74451231724777424,"71412,34433,3553",right,optic_lobe,visual_projection,VPNd2,NA,NA,LC10a,auto:LC10d,NA,NA,NA,CNS_10
720575941495591291,-8.136512,0.9520316000000001,720575941495591291,76144961137671464,"120480, 178548, 5320",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,06A,NA,NA,IN06A019,NA,auto:IN06A085,NA,NA,CNS_01
720575941663625596,-2.1146656999999998,-3.860113,720575941663625596,75858881821376191,"111590, 42290, 4672",right,central_brain,central_brain_intrinsic,DM2_CX_v,NA,NA,PEN_b(PEN2),PEN_b(PEN2),NA,NA,NA,CNS_13
720575941459677584,-1.9922242999999997,2.7203426,720575941459677584,75858674656635406,"112018,35562,951",right,central_brain,central_brain_intrinsic,TRdm,NA,NA,CB1517,CB1517,NA,NA,NA,CNS_06
720575941414326673,-11.535434000000002,8.28569,720575941414326673,75934335672794860,"112992, 192928, 4233",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,17A,NA,NA,IN17A019,NA,IN17A019,NA,NA,CNS_02
720575941393486230,-10.402928,3.9538105,720575941393486230,75161791785108663,"90480, 237664, 6017",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,TBD,NA,NA,INXXX406,NA,INXXX406,NA,NA,CNS_03
720575941393617302,5.059934599999999,2.1919449999999996,720575941393617302,74380794126725617,"67856, 32304, 2974",right,optic_lobe,visual_projection,NA,NA,NA,LC27,LC27,NA,NA,NA,CNS_07
720575941554704794,0.62568575,5.8913839999999995,720575941554704794,76633555744362545,"133433,60199,1826",left,central_brain,central_brain_intrinsic,LB7,NA,NA,CB0442,CB0442,NA,NA,NA,CNS_04
720575941570302366,-9.712162999999999,4.8803244,720575941570302366,75372760377117435,"96496, 234384, 5171",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,12A,NA,NA,IN12A039,NA,IN12A039,NA,NA,CNS_03
720575941458104735,-8.793800999999998,10.355139000000003,720575941458104735,76848579658191631,"139938,177595,4401",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,08B,NA,NA,IN08B064,NA,IN08B064,NA,NA,CNS_02
720575941668606375,-6.068794,1.6796589000000002,720575941668606375,76918742378687304,"143102, 171997, 5102",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,16B,proprioception,NA,IN16B069,NA,IN16B069,NA,NA,CNS_01
720575941410787755,7.9550220000000005,6.458240000000001,720575941410787755,77124900607397445,"147768,22851,4291",left,central_brain,central_brain_intrinsic,AOTUv4_dorsal,NA,NA,SIP003_b,SIP003_b,NA,NA,NA,CNS_08
720575941519184300,5.62175,13.480944000000001,720575941519184300,77618306383308611,"163456, 48192, 4053",left,central_brain,NA,NA,NA,NA,NA,auto:PLP249,NA,NA,NA,CNS_09
720575941517087148,2.7702785,5.4055715,720575941517087148,74803006188682474,"81424, 32480, 1449",right,central_brain,central_brain_intrinsic,LALa1_posterior,NA,NA,CB2192,CB2192,NA,NA,NA,CNS_04
720575941406724526,2.2504976,-2.5661979,720575941406724526,74592519035494883,"74143,49549,3585",right,optic_lobe,visual_projection,VPNd3,NA,NA,LC9,LC9,NA,NA,NA,CNS_10
720575941519053228,2.9271905000000005,6.441537,720575941519053228,78110200397359070,"176752, 28464, 3870",left,central_brain,NA,NA,NA,NA,NA,auto:WED038a,NA,NA,NA,CNS_04
720575941492707760,10.088869999999998,5.917359,720575941492707760,76421418786924647,"128410,28709,2250",left,central_brain,NA,NA,NA,NA,NA,auto:CB1008,NA,NA,NA,CNS_08
720575941670572465,-5.7701726,4.3390130000000005,720575941670572465,76566142541802899,"131690, 149193, 4190",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,02A,NA,NA,IN02A029,NA,IN02A029,NA,NA,CNS_01
720575941409214894,10.884047,4.394654999999999,720575941409214894,76142074315324629,"119470, 92500, 2919",left,neck_connective,descending,DM2_central,NA,NA,DNp25,DNp25,DNp25,DN_14,visceral control,CNS_06
720575941520626099,-2.2642083,-4.095354599999999,720575941520626099,75718213119653426,"107684, 43288, 4943",right,central_brain,central_brain_intrinsic,DM3_CX_d2,NA,NA,PEG,PEG,NA,NA,NA,CNS_13
720575941518004652,10.470222999999999,9.902601,720575941518004652,76772919581794128,"137569,19292,4806",left,central_brain,central_brain_intrinsic,CREa1_dorsal,NA,NA,PAM01,PAM01,NA,NA,NA,CNS_11
